dataset,kind,key,n_entries,n_targets,n_actives,value
全量 T3,layer,L1,349,349,17066,24
全量 T3,layer,L2,488,488,102005,66
全量 T3,layer,L3,53,53,4358,34
全量 T3,layer,L4,254,254,32774,44
全量 T3,class,其他酶,324,,47109,47
全量 T3,class,激酶,292,,52002,44
全量 T3,class,其他/未分类,149,,21438,50
全量 T3,class,GPCR,113,,9203,28
全量 T3,class,蛋白酶,77,,6738,40
全量 T3,class,表观,72,,10924,40
全量 T3,class,离子通道,60,,6324,30
全量 T3,class,转运体,23,,708,20
全量 T3,class,核受体,22,,1339,21
全量 T3,class,P450,12,,418,29
全量 T3,structure,A 实验结构,889,,,
全量 T3,structure,C 无置信度记录,100,,,
全量 T3,structure,B 预测·置信达标,91,,,
全量 T3,structure,C 预测·置信不足,64,,,
全量 T3,actives_ge,50,507,,,44.3
全量 T3,actives_ge,100,327,,,28.6
全量 T3,actives_ge,200,195,,,17.0
全量 T3,actives_ge,500,79,,,6.9
350 配额子集（实际用于报告）,layer,L1,56,56,7710,100
350 配额子集（实际用于报告）,layer,L2,178,178,59783,172
350 配额子集（实际用于报告）,layer,L3,19,19,3533,103
350 配额子集（实际用于报告）,layer,L4,75,75,18664,152
350 配额子集（实际用于报告）,class,激酶,104,,34273,164
350 配额子集（实际用于报告）,class,其他酶,80,,23523,170
350 配额子集（实际用于报告）,class,GPCR,41,,7588,101
350 配额子集（实际用于报告）,class,蛋白酶,34,,5706,114
350 配额子集（实际用于报告）,class,表观,29,,9837,159
350 配额子集（实际用于报告）,class,其他/未分类,20,,3663,108
350 配额子集（实际用于报告）,class,离子通道,9,,3649,351
350 配额子集（实际用于报告）,class,核受体,6,,991,172
350 配额子集（实际用于报告）,class,转运体,3,,290,109
350 配额子集（实际用于报告）,class,P450,2,,170,85
350 配额子集（实际用于报告）,structure,A 实验结构,274,,,
350 配额子集（实际用于报告）,structure,B 预测·置信达标,24,,,
350 配额子集（实际用于报告）,structure,C 预测·置信不足,17,,,
350 配额子集（实际用于报告）,structure,C 无置信度记录,13,,,
350 配额子集（实际用于报告）,actives_ge,50,328,,,100.0
350 配额子集（实际用于报告）,actives_ge,100,216,,,65.9
350 配额子集（实际用于报告）,actives_ge,200,122,,,37.2
350 配额子集（实际用于报告）,actives_ge,500,49,,,14.9
