model,tier,ef_in,ef_not,p_step,q_step,p_grad,q_grad,min_n
ligunity_protein_ranking,<0.35,18.972924086088955,3.6706169028008633,2.8223942961092736e-09,6.209267451440402e-08,0.5857846449557729,0.9274957638282696,12
ligunity_protein_ranking,0.35-0.5,25.560856866156723,9.458728955750637,2.2417018176308816e-10,9.863487997575878e-09,0.22087131252591086,0.7475644423953907,15
ligunity_protein_ranking,0.5-0.7,43.9451194742655,18.417724092705523,1.7006305539949384e-07,1.0689677767968183e-06,0.11592419695661457,0.7475644423953907,11
ligunity_protein_ranking,>=0.7,51.89512909862221,39.629339461087646,0.07287245071647652,0.10589366143455133,0.4716892501288924,0.9263751070312632,6
ligunity_pocket_ranking,<0.35,14.77127517446308,4.300768361822327,2.3537954613731713e-05,7.966692330801504e-05,0.17151731198818093,0.7475644423953907,12
ligunity_pocket_ranking,0.35-0.5,21.532285610039168,7.7689306688452975,3.154601760713968e-07,1.7350309683926824e-06,0.14829659018784336,0.7475644423953907,15
ligunity_pocket_ranking,0.5-0.7,37.11718644916483,18.74827647004493,4.3021850131607967e-05,0.0001352115289850536,0.3150921707999689,0.788367651907577,11
ligunity_pocket_ranking,>=0.7,44.95472400955353,18.519837742437378,0.00026907217862841976,0.000696422109391204,0.20577962443099349,0.7475644423953907,6
litenclip,<0.35,7.816233501513216,4.5141566496427,0.023476818700722313,0.039730000878145454,0.46401705729481535,0.9263751070312632,12
litenclip,0.35-0.5,18.817257548724925,6.879142758512908,1.4506285472927102e-07,1.0689677767968183e-06,0.9396720204932989,0.9772488649671339,15
litenclip,0.5-0.7,33.888169662438436,11.573030627710779,3.68912886776537e-07,1.8035741131297366e-06,0.5052955129261436,0.9263751070312632,11
litenclip,>=0.7,43.6144699105463,22.540716289584044,0.0021095790812157376,0.004833569573980907,0.6045138297445918,0.9274957638282696,6
hypseek_official_vs,<0.35,11.555072924881415,4.1548768468654895,2.326240303890963e-05,7.966692330801504e-05,0.9188598342995778,0.9772488649671339,12
hypseek_official_vs,0.35-0.5,16.941681772064992,4.2773767634958855,2.1311398626653757e-08,3.1256717985758844e-07,0.78725977936057,0.9772488649671339,15
hypseek_official_vs,0.5-0.7,32.23862062164504,13.033287222630392,1.9293878520136763e-06,8.489306548860175e-06,0.14814993737644017,0.7475644423953907,11
hypseek_official_vs,>=0.7,45.48259875043991,28.31462948469289,0.016459351944355972,0.03017547856465262,0.49085548789077915,0.9263751070312632,6
hypseek_rk,<0.35,11.089113896019303,3.5412281620223105,1.9222756231522258e-05,7.689102492608903e-05,0.30057027603643494,0.788367651907577,12
hypseek_rk,0.35-0.5,18.09852800937867,6.44003423633834,1.6608185556367792e-07,1.0689677767968183e-06,0.8985490222744406,0.9772488649671339,15
hypseek_rk,0.5-0.7,36.08884085634225,12.653735643043369,9.186887620377061e-08,1.0105576382414768e-06,0.34043148605099915,0.788367651907577,11
hypseek_rk,>=0.7,49.70975347985482,23.112734366584004,6.965176984459637e-05,0.00020431185821081604,0.6406017058082178,0.9274957638282696,6
drugclip,<0.35,6.8418522330004095,5.2157891907636404,0.11121752391747246,0.13981631578196538,0.5875762259673136,0.9274957638282696,12
drugclip,0.35-0.5,10.99590411598794,8.20029029306789,0.012419733874561318,0.024839467749122636,0.9295567603430208,0.9772488649671339,15
drugclip,0.5-0.7,16.96204755328872,10.417455006087277,0.054859586212853896,0.08620792119162755,0.9340516933651678,0.9772488649671339,11
drugclip,>=0.7,18.916244299475753,14.291264592895027,0.19722611256078226,0.22251151160703642,0.031147905833651568,0.7475644423953907,6
bindclip_randneg,<0.35,5.311096061758775,3.965630802581306,0.790156966871914,0.8085327102875398,0.748510404535014,0.9772488649671339,12
bindclip_randneg,0.35-0.5,10.508836586891048,7.071462858437713,0.05786305409485864,0.08779222000599242,0.7653475878464006,0.9772488649671339,15
bindclip_randneg,0.5-0.7,18.19929105009092,10.875835742233889,0.02205804202505561,0.03882215396409787,0.6534629245153718,0.9274957638282696,11
bindclip_randneg,>=0.7,20.96563530538039,12.225333251827818,0.15317536249829355,0.18215448513310584,0.07957984464176197,0.7475644423953907,6
bindclip_hardneg,<0.35,4.813576821904499,2.7461168526644197,0.08307626896948486,0.11076835862597982,0.2585131149009946,0.788367651907577,12
bindclip_hardneg,0.35-0.5,11.675438308777197,6.301288417499353,0.010035446998552374,0.021026650854109735,0.8446851962011069,0.9772488649671339,15
bindclip_hardneg,0.5-0.7,19.25954570610178,10.044368605580877,0.0021970770790822308,0.004833569573980907,0.6525265084720533,0.9274957638282696,11
bindclip_hardneg,>=0.7,20.40918520762122,8.52941080658472,0.012987296150068883,0.024845262200131776,0.1965334495493753,0.7475644423953907,6
conglude,<0.35,3.8010190018756407,3.000075879658233,0.08017868850176946,0.110245696689933,0.9952486083079051,0.9952486083079051,11
conglude,0.35-0.5,6.101028993542764,5.4461338486712805,0.00019771143529078887,0.0005437064470496693,0.33217769422205784,0.788367651907577,16
conglude,0.5-0.7,11.388970871160117,6.017568236193731,0.00037551175572183275,0.0009179176250978133,0.4403347417761233,0.9263751070312632,12
conglude,>=0.7,12.566059007440566,9.199932352982843,0.07460689782888844,0.10589366143455133,0.113259915237828,0.7475644423953907,8
conplex,<0.35,2.1618434317093205,0.6736556659207108,0.17483336744018707,0.2024386359833745,0.9550386634906081,0.9772488649671339,13
